,liftID,resortID,liftName,status,timeToRide,timestamp
3544,4,13,Jersey Cream Express,O,5,2020-01-05 18:49:08.868909+00:00
3545,9,13,Catskinner Express,O,4,2020-01-05 18:49:08.868909+00:00
3546,22,13,Peak 2 Peak Gondola,O,12,2020-01-05 18:49:08.868909+00:00
3547,10,13,Crystal Ridge Express,O,7,2020-01-05 18:49:08.868909+00:00
3548,14,13,Coca-Cola Tube Park,O,4,2020-01-05 18:49:08.868909+00:00
3549,33,13,Whistler Village Gondola Lower,O,5,2020-01-05 18:49:08.868909+00:00
3550,72,13,Whistler Village Gondola Upper,O,11,2020-01-05 18:49:08.868909+00:00
3551,45,13,Fitzsimmons Express,O,6,2020-01-05 18:49:08.868909+00:00
3552,40,13,Garbanzo Express,O,7,2020-01-05 18:49:08.868909+00:00
3553,34,13,Creekside Gondola,O,7,2020-01-05 18:49:08.868909+00:00
3554,36,13,Big Red Express,O,8,2020-01-05 18:49:08.868909+00:00
3555,35,13,Emerald 6 Express,O,6,2020-01-05 18:49:08.868909+00:00
3556,22,13,Peak 2 Peak Gondola,O,12,2020-01-05 18:49:08.868909+00:00
3557,39,13,Olympic Chair,O,5,2020-01-05 18:49:08.868909+00:00
3558,44,13,Franz's Chair,O,8,2020-01-05 18:49:08.868909+00:00
3559,7,13,Glacier Express,X,6,2020-01-05 18:49:08.868909+00:00
3560,3,13,7th Heaven Express,X,6,2020-01-05 18:49:08.868909+00:00
3561,12,13,Showcase T-Bar,X,3,2020-01-05 18:49:08.868909+00:00
3562,11,13,Horstman T-Bar,X,4,2020-01-05 18:49:08.868909+00:00
3563,43,13,Peak Express,X,3,2020-01-05 18:49:08.868909+00:00
3564,37,13,Harmony 6 Express,X,6,2020-01-05 18:49:08.868909+00:00
3565,42,13,Symphony Express,X,7,2020-01-05 18:49:08.868909+00:00
3566,41,13,T-Bars,X,5,2020-01-05 18:49:08.868909+00:00
3567,69,13,Blackcomb Gondola Lower,O,7,2020-01-05 19:19:09.000592+00:00
3568,70,13,Blackcomb Gondola Upper,O,7,2020-01-05 19:19:09.000592+00:00
3569,5,13,Excalibur Gondola Lower,O,3,2020-01-05 19:19:09.000592+00:00
3570,71,13,Excalibur Gondola Upper,O,5,2020-01-05 19:19:09.000592+00:00
3571,8,13,Excelerator Express,O,6,2020-01-05 19:19:09.000592+00:00
3572,6,13,Magic Chair,O,6,2020-01-05 19:19:09.000592+00:00
3573,4,13,Jersey Cream Express,O,5,2020-01-05 19:19:09.000592+00:00
3574,9,13,Catskinner Express,O,4,2020-01-05 19:19:09.000592+00:00
3575,22,13,Peak 2 Peak Gondola,O,12,2020-01-05 19:19:09.000592+00:00
3576,10,13,Crystal Ridge Express,O,7,2020-01-05 19:19:09.000592+00:00
3577,14,13,Coca-Cola Tube Park,O,4,2020-01-05 19:19:09.000592+00:00
3578,33,13,Whistler Village Gondola Lower,O,5,2020-01-05 19:19:09.000592+00:00
3579,72,13,Whistler Village Gondola Upper,O,11,2020-01-05 19:19:09.000592+00:00
3580,45,13,Fitzsimmons Express,O,6,2020-01-05 19:19:09.000592+00:00
3581,40,13,Garbanzo Express,O,7,2020-01-05 19:19:09.000592+00:00
3582,34,13,Creekside Gondola,O,7,2020-01-05 19:19:09.000592+00:00
3583,36,13,Big Red Express,O,8,2020-01-05 19:19:09.000592+00:00
3584,35,13,Emerald 6 Express,O,6,2020-01-05 19:19:09.000592+00:00
3585,22,13,Peak 2 Peak Gondola,O,12,2020-01-05 19:19:09.000592+00:00
3586,39,13,Olympic Chair,O,5,2020-01-05 19:19:09.000592+00:00
3587,44,13,Franz's Chair,O,8,2020-01-05 19:19:09.000592+00:00
3588,7,13,Glacier Express,X,6,2020-01-05 19:19:09.000592+00:00
3589,3,13,7th Heaven Express,X,6,2020-01-05 19:19:09.000592+00:00
3590,12,13,Showcase T-Bar,X,3,2020-01-05 19:19:09.000592+00:00
3591,11,13,Horstman T-Bar,X,4,2020-01-05 19:19:09.000592+00:00
3592,43,13,Peak Express,X,3,2020-01-05 19:19:09.000592+00:00
3593,37,13,Harmony 6 Express,X,6,2020-01-05 19:19:09.000592+00:00
3594,42,13,Symphony Express,X,7,2020-01-05 19:19:09.000592+00:00
3595,41,13,T-Bars,X,5,2020-01-05 19:19:09.000592+00:00
3596,69,13,Blackcomb Gondola Lower,O,7,2020-01-05 19:49:08.897002+00:00
3597,70,13,Blackcomb Gondola Upper,O,7,2020-01-05 19:49:08.897002+00:00
3598,5,13,Excalibur Gondola Lower,O,3,2020-01-05 19:49:08.897002+00:00
3599,71,13,Excalibur Gondola Upper,O,5,2020-01-05 19:49:08.897002+00:00
3600,8,13,Excelerator Express,O,6,2020-01-05 19:49:08.897002+00:00
3601,6,13,Magic Chair,O,6,2020-01-05 19:49:08.897002+00:00
3602,4,13,Jersey Cream Express,O,5,2020-01-05 19:49:08.897002+00:00
3603,9,13,Catskinner Express,O,4,2020-01-05 19:49:08.897002+00:00
3604,22,13,Peak 2 Peak Gondola,O,12,2020-01-05 19:49:08.897002+00:00
3605,10,13,Crystal Ridge Express,O,7,2020-01-05 19:49:08.897002+00:00
3606,14,13,Coca-Cola Tube Park,O,4,2020-01-05 19:49:08.897002+00:00
3607,33,13,Whistler Village Gondola Lower,O,5,2020-01-05 19:49:08.897002+00:00
3608,72,13,Whistler Village Gondola Upper,O,11,2020-01-05 19:49:08.897002+00:00
3609,45,13,Fitzsimmons Express,O,6,2020-01-05 19:49:08.897002+00:00
3610,40,13,Garbanzo Express,O,7,2020-01-05 19:49:08.897002+00:00
3611,34,13,Creekside Gondola,O,7,2020-01-05 19:49:08.897002+00:00
3612,36,13,Big Red Express,O,8,2020-01-05 19:49:08.897002+00:00
3613,35,13,Emerald 6 Express,O,6,2020-01-05 19:49:08.897002+00:00
3614,22,13,Peak 2 Peak Gondola,O,12,2020-01-05 19:49:08.897002+00:00
3615,39,13,Olympic Chair,O,5,2020-01-05 19:49:08.897002+00:00
3616,44,13,Franz's Chair,O,8,2020-01-05 19:49:08.897002+00:00
3617,7,13,Glacier Express,X,6,2020-01-05 19:49:08.897002+00:00
3618,3,13,7th Heaven Express,X,6,2020-01-05 19:49:08.897002+00:00
3619,12,13,Showcase T-Bar,X,3,2020-01-05 19:49:08.897002+00:00
3620,11,13,Horstman T-Bar,X,4,2020-01-05 19:49:08.897002+00:00
3621,43,13,Peak Express,X,3,2020-01-05 19:49:08.897002+00:00
3622,37,13,Harmony 6 Express,X,6,2020-01-05 19:49:08.897002+00:00
3623,42,13,Symphony Express,X,7,2020-01-05 19:49:08.897002+00:00
3624,41,13,T-Bars,X,5,2020-01-05 19:49:08.897002+00:00
3625,69,13,Blackcomb Gondola Lower,O,7,2020-01-05 20:19:08.930644+00:00
3626,70,13,Blackcomb Gondola Upper,O,7,2020-01-05 20:19:08.930644+00:00
3627,5,13,Excalibur Gondola Lower,O,3,2020-01-05 20:19:08.930644+00:00
3628,71,13,Excalibur Gondola Upper,O,5,2020-01-05 20:19:08.930644+00:00
3629,8,13,Excelerator Express,O,6,2020-01-05 20:19:08.930644+00:00
3630,6,13,Magic Chair,O,6,2020-01-05 20:19:08.930644+00:00
3631,4,13,Jersey Cream Express,O,5,2020-01-05 20:19:08.930644+00:00
3632,9,13,Catskinner Express,O,4,2020-01-05 20:19:08.930644+00:00
3633,22,13,Peak 2 Peak Gondola,O,12,2020-01-05 20:19:08.930644+00:00
3634,10,13,Crystal Ridge Express,O,7,2020-01-05 20:19:08.930644+00:00
3635,14,13,Coca-Cola Tube Park,O,4,2020-01-05 20:19:08.930644+00:00
3636,33,13,Whistler Village Gondola Lower,O,5,2020-01-05 20:19:08.930644+00:00
3637,72,13,Whistler Village Gondola Upper,O,11,2020-01-05 20:19:08.930644+00:00
3638,45,13,Fitzsimmons Express,O,6,2020-01-05 20:19:08.930644+00:00
3639,40,13,Garbanzo Express,O,7,2020-01-05 20:19:08.930644+00:00
3640,34,13,Creekside Gondola,O,7,2020-01-05 20:19:08.930644+00:00
3641,36,13,Big Red Express,O,8,2020-01-05 20:19:08.930644+00:00
3642,35,13,Emerald 6 Express,O,6,2020-01-05 20:19:08.930644+00:00
3643,22,13,Peak 2 Peak Gondola,O,12,2020-01-05 20:19:08.930644+00:00
3644,39,13,Olympic Chair,O,5,2020-01-05 20:19:08.930644+00:00
3645,44,13,Franz's Chair,O,8,2020-01-05 20:19:08.930644+00:00
3646,7,13,Glacier Express,X,6,2020-01-05 20:19:08.930644+00:00
3647,3,13,7th Heaven Express,X,6,2020-01-05 20:19:08.930644+00:00
3648,12,13,Showcase T-Bar,X,3,2020-01-05 20:19:08.930644+00:00
3649,11,13,Horstman T-Bar,X,4,2020-01-05 20:19:08.930644+00:00
3650,43,13,Peak Express,X,3,2020-01-05 20:19:08.930644+00:00
3651,37,13,Harmony 6 Express,X,6,2020-01-05 20:19:08.930644+00:00
3652,42,13,Symphony Express,X,7,2020-01-05 20:19:08.930644+00:00
3653,41,13,T-Bars,X,5,2020-01-05 20:19:08.930644+00:00
3654,69,13,Blackcomb Gondola Lower,O,7,2020-01-05 20:49:10.222813+00:00
3655,70,13,Blackcomb Gondola Upper,O,7,2020-01-05 20:49:10.222813+00:00
3656,5,13,Excalibur Gondola Lower,O,3,2020-01-05 20:49:10.222813+00:00
3657,71,13,Excalibur Gondola Upper,O,5,2020-01-05 20:49:10.222813+00:00
3658,8,13,Excelerator Express,O,6,2020-01-05 20:49:10.222813+00:00
3659,6,13,Magic Chair,O,6,2020-01-05 20:49:10.222813+00:00
3660,4,13,Jersey Cream Express,O,5,2020-01-05 20:49:10.222813+00:00
3661,9,13,Catskinner Express,O,4,2020-01-05 20:49:10.222813+00:00
3662,22,13,Peak 2 Peak Gondola,O,12,2020-01-05 20:49:10.222813+00:00
3663,10,13,Crystal Ridge Express,O,7,2020-01-05 20:49:10.222813+00:00
3664,3,13,7th Heaven Express,O,6,2020-01-05 20:49:10.222813+00:00
3665,14,13,Coca-Cola Tube Park,O,4,2020-01-05 20:49:10.222813+00:00
3666,33,13,Whistler Village Gondola Lower,O,5,2020-01-05 20:49:10.222813+00:00
3667,72,13,Whistler Village Gondola Upper,O,11,2020-01-05 20:49:10.222813+00:00
3668,45,13,Fitzsimmons Express,O,6,2020-01-05 20:49:10.222813+00:00
3669,40,13,Garbanzo Express,O,7,2020-01-05 20:49:10.222813+00:00
3670,34,13,Creekside Gondola,O,7,2020-01-05 20:49:10.222813+00:00
3671,36,13,Big Red Express,O,8,2020-01-05 20:49:10.222813+00:00
3672,35,13,Emerald 6 Express,O,6,2020-01-05 20:49:10.222813+00:00
3673,22,13,Peak 2 Peak Gondola,O,12,2020-01-05 20:49:10.222813+00:00
3674,39,13,Olympic Chair,O,5,2020-01-05 20:49:10.222813+00:00
3675,44,13,Franz's Chair,O,8,2020-01-05 20:49:10.222813+00:00
3676,7,13,Glacier Express,X,6,2020-01-05 20:49:10.222813+00:00
3677,12,13,Showcase T-Bar,X,3,2020-01-05 20:49:10.222813+00:00
3678,11,13,Horstman T-Bar,X,4,2020-01-05 20:49:10.222813+00:00
3679,43,13,Peak Express,X,3,2020-01-05 20:49:10.222813+00:00
3680,37,13,Harmony 6 Express,X,6,2020-01-05 20:49:10.222813+00:00
3681,42,13,Symphony Express,X,7,2020-01-05 20:49:10.222813+00:00
3682,41,13,T-Bars,X,5,2020-01-05 20:49:10.222813+00:00
3683,69,13,Blackcomb Gondola Lower,O,7,2020-01-05 21:19:09.088825+00:00
3684,70,13,Blackcomb Gondola Upper,O,7,2020-01-05 21:19:09.088825+00:00
3685,5,13,Excalibur Gondola Lower,O,3,2020-01-05 21:19:09.088825+00:00
3686,71,13,Excalibur Gondola Upper,O,5,2020-01-05 21:19:09.088825+00:00
3687,8,13,Excelerator Express,O,6,2020-01-05 21:19:09.088825+00:00
3688,6,13,Magic Chair,O,6,2020-01-05 21:19:09.088825+00:00
3689,4,13,Jersey Cream Express,O,5,2020-01-05 21:19:09.088825+00:00
3690,9,13,Catskinner Express,O,4,2020-01-05 21:19:09.088825+00:00
3691,22,13,Peak 2 Peak Gondola,O,12,2020-01-05 21:19:09.088825+00:00
3692,10,13,Crystal Ridge Express,O,7,2020-01-05 21:19:09.088825+00:00
3693,3,13,7th Heaven Express,O,6,2020-01-05 21:19:09.088825+00:00
3694,14,13,Coca-Cola Tube Park,O,4,2020-01-05 21:19:09.088825+00:00
3695,33,13,Whistler Village Gondola Lower,O,5,2020-01-05 21:19:09.088825+00:00
3696,72,13,Whistler Village Gondola Upper,O,11,2020-01-05 21:19:09.088825+00:00
3697,45,13,Fitzsimmons Express,O,6,2020-01-05 21:19:09.088825+00:00
3698,40,13,Garbanzo Express,O,7,2020-01-05 21:19:09.088825+00:00
3699,34,13,Creekside Gondola,O,7,2020-01-05 21:19:09.088825+00:00
3700,36,13,Big Red Express,O,8,2020-01-05 21:19:09.088825+00:00
3701,35,13,Emerald 6 Express,O,6,2020-01-05 21:19:09.088825+00:00
3702,22,13,Peak 2 Peak Gondola,O,12,2020-01-05 21:19:09.088825+00:00
3703,39,13,Olympic Chair,O,5,2020-01-05 21:19:09.088825+00:00
3704,44,13,Franz's Chair,O,8,2020-01-05 21:19:09.088825+00:00
3705,7,13,Glacier Express,X,6,2020-01-05 21:19:09.088825+00:00
3706,12,13,Showcase T-Bar,X,3,2020-01-05 21:19:09.088825+00:00
3707,11,13,Horstman T-Bar,X,4,2020-01-05 21:19:09.088825+00:00
3708,43,13,Peak Express,X,3,2020-01-05 21:19:09.088825+00:00
3709,37,13,Harmony 6 Express,X,6,2020-01-05 21:19:09.088825+00:00
3710,42,13,Symphony Express,X,7,2020-01-05 21:19:09.088825+00:00
3711,41,13,T-Bars,X,5,2020-01-05 21:19:09.088825+00:00
3712,69,13,Blackcomb Gondola Lower,O,7,2020-01-05 21:49:08.779052+00:00
3713,70,13,Blackcomb Gondola Upper,O,7,2020-01-05 21:49:08.779052+00:00
3714,5,13,Excalibur Gondola Lower,O,3,2020-01-05 21:49:08.779052+00:00
3715,71,13,Excalibur Gondola Upper,O,5,2020-01-05 21:49:08.779052+00:00
3716,8,13,Excelerator Express,O,6,2020-01-05 21:49:08.779052+00:00
3717,6,13,Magic Chair,O,6,2020-01-05 21:49:08.779052+00:00
3718,4,13,Jersey Cream Express,O,5,2020-01-05 21:49:08.779052+00:00
3719,9,13,Catskinner Express,O,4,2020-01-05 21:49:08.779052+00:00
3720,22,13,Peak 2 Peak Gondola,O,12,2020-01-05 21:49:08.779052+00:00
3721,10,13,Crystal Ridge Express,O,7,2020-01-05 21:49:08.779052+00:00
3722,3,13,7th Heaven Express,O,6,2020-01-05 21:49:08.779052+00:00
3723,14,13,Coca-Cola Tube Park,O,4,2020-01-05 21:49:08.779052+00:00
3724,33,13,Whistler Village Gondola Lower,O,5,2020-01-05 21:49:08.779052+00:00
3725,72,13,Whistler Village Gondola Upper,O,11,2020-01-05 21:49:08.779052+00:00
3726,45,13,Fitzsimmons Express,O,6,2020-01-05 21:49:08.779052+00:00
3727,40,13,Garbanzo Express,O,7,2020-01-05 21:49:08.779052+00:00
3728,34,13,Creekside Gondola,O,7,2020-01-05 21:49:08.779052+00:00
3729,36,13,Big Red Express,O,8,2020-01-05 21:49:08.779052+00:00
3730,35,13,Emerald 6 Express,O,6,2020-01-05 21:49:08.779052+00:00
3731,22,13,Peak 2 Peak Gondola,O,12,2020-01-05 21:49:08.779052+00:00
3732,39,13,Olympic Chair,O,5,2020-01-05 21:49:08.779052+00:00
3733,44,13,Franz's Chair,O,8,2020-01-05 21:49:08.779052+00:00
3734,7,13,Glacier Express,X,6,2020-01-05 21:49:08.779052+00:00
3735,12,13,Showcase T-Bar,X,3,2020-01-05 21:49:08.779052+00:00
3736,11,13,Horstman T-Bar,X,4,2020-01-05 21:49:08.779052+00:00
3737,43,13,Peak Express,X,3,2020-01-05 21:49:08.779052+00:00
3738,37,13,Harmony 6 Express,X,6,2020-01-05 21:49:08.779052+00:00
3739,42,13,Symphony Express,X,7,2020-01-05 21:49:08.779052+00:00
3740,41,13,T-Bars,X,5,2020-01-05 21:49:08.779052+00:00
3741,69,13,Blackcomb Gondola Lower,O,7,2020-01-05 22:19:08.743113+00:00
3742,70,13,Blackcomb Gondola Upper,O,7,2020-01-05 22:19:08.743113+00:00
3743,5,13,Excalibur Gondola Lower,O,3,2020-01-05 22:19:08.743113+00:00
3744,71,13,Excalibur Gondola Upper,O,5,2020-01-05 22:19:08.743113+00:00
3745,8,13,Excelerator Express,O,6,2020-01-05 22:19:08.743113+00:00
3746,6,13,Magic Chair,O,6,2020-01-05 22:19:08.743113+00:00
3747,4,13,Jersey Cream Express,O,5,2020-01-05 22:19:08.743113+00:00
3748,9,13,Catskinner Express,O,4,2020-01-05 22:19:08.743113+00:00
3749,22,13,Peak 2 Peak Gondola,O,12,2020-01-05 22:19:08.743113+00:00
3750,10,13,Crystal Ridge Express,O,7,2020-01-05 22:19:08.743113+00:00
3751,3,13,7th Heaven Express,O,6,2020-01-05 22:19:08.743113+00:00
3752,14,13,Coca-Cola Tube Park,O,4,2020-01-05 22:19:08.743113+00:00
3753,33,13,Whistler Village Gondola Lower,O,5,2020-01-05 22:19:08.743113+00:00
3754,72,13,Whistler Village Gondola Upper,O,11,2020-01-05 22:19:08.743113+00:00
3755,45,13,Fitzsimmons Express,O,6,2020-01-05 22:19:08.743113+00:00
3756,40,13,Garbanzo Express,O,7,2020-01-05 22:19:08.743113+00:00
3757,34,13,Creekside Gondola,O,7,2020-01-05 22:19:08.743113+00:00
3758,36,13,Big Red Express,O,8,2020-01-05 22:19:08.743113+00:00
3759,35,13,Emerald 6 Express,O,6,2020-01-05 22:19:08.743113+00:00
3760,22,13,Peak 2 Peak Gondola,O,12,2020-01-05 22:19:08.743113+00:00
3761,39,13,Olympic Chair,O,5,2020-01-05 22:19:08.743113+00:00
3762,44,13,Franz's Chair,O,8,2020-01-05 22:19:08.743113+00:00
3763,7,13,Glacier Express,X,6,2020-01-05 22:19:08.743113+00:00
3764,12,13,Showcase T-Bar,X,3,2020-01-05 22:19:08.743113+00:00
3765,11,13,Horstman T-Bar,X,4,2020-01-05 22:19:08.743113+00:00
3766,43,13,Peak Express,X,3,2020-01-05 22:19:08.743113+00:00
3767,37,13,Harmony 6 Express,X,6,2020-01-05 22:19:08.743113+00:00
3768,42,13,Symphony Express,X,7,2020-01-05 22:19:08.743113+00:00
3769,41,13,T-Bars,X,5,2020-01-05 22:19:08.743113+00:00
3770,69,13,Blackcomb Gondola Lower,O,7,2020-01-05 22:49:08.549014+00:00
3771,70,13,Blackcomb Gondola Upper,O,7,2020-01-05 22:49:08.549014+00:00
3772,5,13,Excalibur Gondola Lower,O,3,2020-01-05 22:49:08.549014+00:00
3773,71,13,Excalibur Gondola Upper,O,5,2020-01-05 22:49:08.549014+00:00
3774,8,13,Excelerator Express,O,6,2020-01-05 22:49:08.549014+00:00
3775,6,13,Magic Chair,O,6,2020-01-05 22:49:08.549014+00:00
3776,4,13,Jersey Cream Express,O,5,2020-01-05 22:49:08.549014+00:00
3777,9,13,Catskinner Express,O,4,2020-01-05 22:49:08.549014+00:00
3778,22,13,Peak 2 Peak Gondola,O,12,2020-01-05 22:49:08.549014+00:00
3779,10,13,Crystal Ridge Express,O,7,2020-01-05 22:49:08.549014+00:00
3780,14,13,Coca-Cola Tube Park,O,4,2020-01-05 22:49:08.549014+00:00
3781,33,13,Whistler Village Gondola Lower,O,5,2020-01-05 22:49:08.549014+00:00
3782,72,13,Whistler Village Gondola Upper,O,11,2020-01-05 22:49:08.549014+00:00
3783,40,13,Garbanzo Express,O,7,2020-01-05 22:49:08.549014+00:00
3784,34,13,Creekside Gondola,O,7,2020-01-05 22:49:08.549014+00:00
3785,36,13,Big Red Express,O,8,2020-01-05 22:49:08.549014+00:00
3786,35,13,Emerald 6 Express,O,6,2020-01-05 22:49:08.549014+00:00
3787,22,13,Peak 2 Peak Gondola,O,12,2020-01-05 22:49:08.549014+00:00
3788,39,13,Olympic Chair,O,5,2020-01-05 22:49:08.549014+00:00
3789,44,13,Franz's Chair,O,8,2020-01-05 22:49:08.549014+00:00
3790,7,13,Glacier Express,X,6,2020-01-05 22:49:08.549014+00:00
3791,3,13,7th Heaven Express,X,6,2020-01-05 22:49:08.549014+00:00
3792,12,13,Showcase T-Bar,X,3,2020-01-05 22:49:08.549014+00:00
3793,11,13,Horstman T-Bar,X,4,2020-01-05 22:49:08.549014+00:00
3794,45,13,Fitzsimmons Express,X,6,2020-01-05 22:49:08.549014+00:00
3795,43,13,Peak Express,X,3,2020-01-05 22:49:08.549014+00:00
3796,37,13,Harmony 6 Express,X,6,2020-01-05 22:49:08.549014+00:00
3797,42,13,Symphony Express,X,7,2020-01-05 22:49:08.549014+00:00
3798,41,13,T-Bars,X,5,2020-01-05 22:49:08.549014+00:00
3799,5,13,Excalibur Gondola Lower,O,3,2020-01-05 23:19:08.683322+00:00
3800,6,13,Magic Chair,O,6,2020-01-05 23:19:08.683322+00:00
3801,14,13,Coca-Cola Tube Park,O,4,2020-01-05 23:19:08.683322+00:00
3802,69,13,Blackcomb Gondola Lower,X,7,2020-01-05 23:19:08.683322+00:00
3803,70,13,Blackcomb Gondola Upper,X,7,2020-01-05 23:19:08.683322+00:00
3804,71,13,Excalibur Gondola Upper,X,5,2020-01-05 23:19:08.683322+00:00
3805,8,13,Excelerator Express,X,6,2020-01-05 23:19:08.683322+00:00
3806,4,13,Jersey Cream Express,X,5,2020-01-05 23:19:08.683322+00:00
3807,9,13,Catskinner Express,X,4,2020-01-05 23:19:08.683322+00:00
3808,22,13,Peak 2 Peak Gondola,X,12,2020-01-05 23:19:08.683322+00:00
3809,10,13,Crystal Ridge Express,X,7,2020-01-05 23:19:08.683322+00:00
3810,7,13,Glacier Express,X,6,2020-01-05 23:19:08.683322+00:00
3811,3,13,7th Heaven Express,X,6,2020-01-05 23:19:08.683322+00:00
3812,12,13,Showcase T-Bar,X,3,2020-01-05 23:19:08.683322+00:00
3813,11,13,Horstman T-Bar,X,4,2020-01-05 23:19:08.683322+00:00
3814,33,13,Whistler Village Gondola Lower,X,5,2020-01-05 23:19:08.683322+00:00
3815,72,13,Whistler Village Gondola Upper,X,11,2020-01-05 23:19:08.683322+00:00
3816,45,13,Fitzsimmons Express,X,6,2020-01-05 23:19:08.683322+00:00
3817,40,13,Garbanzo Express,X,7,2020-01-05 23:19:08.683322+00:00
3818,34,13,Creekside Gondola,X,7,2020-01-05 23:19:08.683322+00:00
3819,36,13,Big Red Express,X,8,2020-01-05 23:19:08.683322+00:00
3820,35,13,Emerald 6 Express,X,6,2020-01-05 23:19:08.683322+00:00
3821,22,13,Peak 2 Peak Gondola,X,12,2020-01-05 23:19:08.683322+00:00
3822,39,13,Olympic Chair,X,5,2020-01-05 23:19:08.683322+00:00
3823,44,13,Franz's Chair,X,8,2020-01-05 23:19:08.683322+00:00
3824,43,13,Peak Express,X,3,2020-01-05 23:19:08.683322+00:00
3825,37,13,Harmony 6 Express,X,6,2020-01-05 23:19:08.683322+00:00
3826,42,13,Symphony Express,X,7,2020-01-05 23:19:08.683322+00:00
3827,41,13,T-Bars,X,5,2020-01-05 23:19:08.683322+00:00
3828,5,13,Excalibur Gondola Lower,O,3,2020-01-05 23:49:08.731348+00:00
3829,6,13,Magic Chair,O,6,2020-01-05 23:49:08.731348+00:00
3830,14,13,Coca-Cola Tube Park,O,4,2020-01-05 23:49:08.731348+00:00
3831,69,13,Blackcomb Gondola Lower,X,7,2020-01-05 23:49:08.731348+00:00
3832,70,13,Blackcomb Gondola Upper,X,7,2020-01-05 23:49:08.731348+00:00
3833,71,13,Excalibur Gondola Upper,X,5,2020-01-05 23:49:08.731348+00:00
3834,8,13,Excelerator Express,X,6,2020-01-05 23:49:08.731348+00:00
3835,4,13,Jersey Cream Express,X,5,2020-01-05 23:49:08.731348+00:00
3836,9,13,Catskinner Express,X,4,2020-01-05 23:49:08.731348+00:00
3837,22,13,Peak 2 Peak Gondola,X,12,2020-01-05 23:49:08.731348+00:00
3838,10,13,Crystal Ridge Express,X,7,2020-01-05 23:49:08.731348+00:00
3839,7,13,Glacier Express,X,6,2020-01-05 23:49:08.731348+00:00
3840,3,13,7th Heaven Express,X,6,2020-01-05 23:49:08.731348+00:00
3841,12,13,Showcase T-Bar,X,3,2020-01-05 23:49:08.731348+00:00
3842,11,13,Horstman T-Bar,X,4,2020-01-05 23:49:08.731348+00:00
3843,33,13,Whistler Village Gondola Lower,X,5,2020-01-05 23:49:08.731348+00:00
3844,72,13,Whistler Village Gondola Upper,X,11,2020-01-05 23:49:08.731348+00:00
3845,45,13,Fitzsimmons Express,X,6,2020-01-05 23:49:08.731348+00:00
3846,40,13,Garbanzo Express,X,7,2020-01-05 23:49:08.731348+00:00
3847,34,13,Creekside Gondola,X,7,2020-01-05 23:49:08.731348+00:00
3848,36,13,Big Red Express,X,8,2020-01-05 23:49:08.731348+00:00
3849,35,13,Emerald 6 Express,X,6,2020-01-05 23:49:08.731348+00:00
3850,22,13,Peak 2 Peak Gondola,X,12,2020-01-05 23:49:08.731348+00:00
3851,39,13,Olympic Chair,X,5,2020-01-05 23:49:08.731348+00:00
3852,44,13,Franz's Chair,X,8,2020-01-05 23:49:08.731348+00:00
3853,43,13,Peak Express,X,3,2020-01-05 23:49:08.731348+00:00
3854,37,13,Harmony 6 Express,X,6,2020-01-05 23:49:08.731348+00:00
3855,42,13,Symphony Express,X,7,2020-01-05 23:49:08.731348+00:00
3856,41,13,T-Bars,X,5,2020-01-05 23:49:08.731348+00:00
3857,5,13,Excalibur Gondola Lower,O,3,2020-01-05 23:59:16.059769+00:00
3858,6,13,Magic Chair,O,6,2020-01-05 23:59:16.059769+00:00
3859,14,13,Coca-Cola Tube Park,O,4,2020-01-05 23:59:16.059769+00:00
3860,69,13,Blackcomb Gondola Lower,X,7,2020-01-05 23:59:16.059769+00:00
3861,70,13,Blackcomb Gondola Upper,X,7,2020-01-05 23:59:16.059769+00:00
3862,71,13,Excalibur Gondola Upper,X,5,2020-01-05 23:59:16.059769+00:00
3863,8,13,Excelerator Express,X,6,2020-01-05 23:59:16.059769+00:00
3864,4,13,Jersey Cream Express,X,5,2020-01-05 23:59:16.059769+00:00
3865,9,13,Catskinner Express,X,4,2020-01-05 23:59:16.059769+00:00
3866,22,13,Peak 2 Peak Gondola,X,12,2020-01-05 23:59:16.059769+00:00
3867,10,13,Crystal Ridge Express,X,7,2020-01-05 23:59:16.059769+00:00
3868,7,13,Glacier Express,X,6,2020-01-05 23:59:16.059769+00:00
3869,3,13,7th Heaven Express,X,6,2020-01-05 23:59:16.059769+00:00
3870,12,13,Showcase T-Bar,X,3,2020-01-05 23:59:16.059769+00:00
3871,11,13,Horstman T-Bar,X,4,2020-01-05 23:59:16.059769+00:00
3872,33,13,Whistler Village Gondola Lower,X,5,2020-01-05 23:59:16.059769+00:00
3873,72,13,Whistler Village Gondola Upper,X,11,2020-01-05 23:59:16.059769+00:00
3874,45,13,Fitzsimmons Express,X,6,2020-01-05 23:59:16.059769+00:00
3875,40,13,Garbanzo Express,X,7,2020-01-05 23:59:16.059769+00:00
3876,34,13,Creekside Gondola,X,7,2020-01-05 23:59:16.059769+00:00
3877,36,13,Big Red Express,X,8,2020-01-05 23:59:16.059769+00:00
3878,35,13,Emerald 6 Express,X,6,2020-01-05 23:59:16.059769+00:00
